sample_version,sample_id,fragment_id,page_id,catalog_generation,candidate_type,token_count,char_count,text_sha256,analysis_role
SEMB03_SAMPLE_0.2,S03-8E2EFB6BF17C0CE7,LTMD-CN5-G1993-VP077-F001,LTMD-CN5-G1993-VP077,1993,experiment_candidate,20,118,5d7aa65bb298a247a5252e2ba8cd7a614859d430acabcca27835e7de7d938039,development
SEMB03_SAMPLE_0.2,S03-3E738A6317C00007,LTMD-CN5-G1993-VP145-F008,LTMD-CN5-G1993-VP145,1993,activity_candidate,5,37,96e6d2c0122c6ed0ff9e597878750fffc509e6999f9bf79c4944862f0cee24ce,locked_validation
SEMB03_SAMPLE_0.2,S03-0A82DA55AF042550,LTMD-CN5-G1993-VP113-F004,LTMD-CN5-G1993-VP113,1993,activity_candidate,12,80,e4439fd40bba6f4ccb42c732f514327224e1c116a8a256d1f0d782992a386b55,locked_validation
SEMB03_SAMPLE_0.2,S03-FFB935BCE211DCEA,LTMD-CN5-G1993-VP156-F008,LTMD-CN5-G1993-VP156,1993,activity_candidate,37,269,c603e18fed65a5c7c14f21ce9379a807da253f83e7e8a6fa1e177b765f690e49,locked_validation
SEMB03_SAMPLE_0.2,S03-A6D473C087BB573A,LTMD-CN5-G1993-VP167-F012,LTMD-CN5-G1993-VP167,1993,experiment_candidate,32,209,a6b6e0fc7cda81682ee8ea10316d1ea4a4ddca48c7aa8cb66177acb3f862fee9,locked_validation
SEMB03_SAMPLE_0.2,S03-71B3CEE77A057703,LTMD-CN5-G1993-VP171-F001,LTMD-CN5-G1993-VP171,1993,project_candidate,30,215,c26b957be0e71ec5725f74120a8a3605007677ef6f48e90c6991a4d24f55e2fd,development
SEMB03_SAMPLE_0.2,S03-96CA4B81E35BF983,LTMD-CN5-G1993-VP116-F004,LTMD-CN5-G1993-VP116,1993,activity_candidate,10,69,76159872701be3acd1271f546ac97f3d7a95a3fca09b03cf3f278b4b6038f1e0,locked_validation
SEMB03_SAMPLE_0.2,S03-9159A33D64EDD37A,LTMD-CN5-G1993-VP165-F003,LTMD-CN5-G1993-VP165,1993,experiment_candidate,17,121,390b21fe2b5fe1bfc2fdd5ad8c888409925a689732092fc3328f3acbd9ebae5e,development
SEMB03_SAMPLE_0.2,S03-8F125160D42898AD,LTMD-CN5-G1993-VP043-F004,LTMD-CN5-G1993-VP043,1993,experiment_candidate,21,128,9b8d0b55534ac9fae52313fcfde199730611dda0039e3780ffd84ab2c8e58b2c,development
SEMB03_SAMPLE_0.2,S03-DB8216BE5488B655,LTMD-CN5-G1993-VP113-F025,LTMD-CN5-G1993-VP113,1993,activity_candidate,16,107,0b9f42387e1c9f49eb0507afc02be64f118028dd947ee2bfe855e5182fa3b99e,development
SEMB03_SAMPLE_0.2,S03-46451D11FDF8AD51,LTMD-CN5-G1993-VP084-F014,LTMD-CN5-G1993-VP084,1993,activity_candidate,12,75,875f917e2df1c908d92ba52529a53104cfbfeda9fb2ccdbed049a2dc9534879d,development
SEMB03_SAMPLE_0.2,S03-F816ED611B8A8D7B,LTMD-CN5-G1993-VP166-F014,LTMD-CN5-G1993-VP166,1993,experiment_candidate,10,54,228dd6d5d1cc4e9caf91e76e1747341a7839cfd0bbd7b555d1cc86f71f18599d,locked_validation
SEMB03_SAMPLE_0.2,S03-ADE7B7F4D5579AA3,LTMD-CN5-G1993-VP166-F002,LTMD-CN5-G1993-VP166,1993,experiment_candidate,14,88,26a2158784bce2423baee03cd0e6910d05ad7646b6ff2fe606b974d34fda5190,locked_validation
SEMB03_SAMPLE_0.2,S03-7B39B0FDA75EE18D,LTMD-CN5-G1993-VP051-F008,LTMD-CN5-G1993-VP051,1993,activity_candidate,4,31,aa9583fcca1c5e394a940ba75df56d8cc4123fd7522eaba338b98a6a3dd2d9c5,development
SEMB03_SAMPLE_0.2,S03-CD4C7A22D7566DC3,LTMD-CN5-G1993-VP136-F021,LTMD-CN5-G1993-VP136,1993,instruction_candidate,6,36,84127f018f9c8d1f5fb596c7d0b74ed118a525f7df942b0a7f996829f2494f52,development
SEMB03_SAMPLE_0.2,S03-EF20CE52DE247D7E,LTMD-CN5-G1993-VP102-F005,LTMD-CN5-G1993-VP102,1993,question_candidate,15,103,1c19cb20a19065c8a7d1f2b198c86c40fe1e923e08aaa0fdc1fe6b8e2bd886ee,locked_validation
SEMB03_SAMPLE_0.2,S03-B95BD89381C7E244,LTMD-CN5-G1993-VP120-F003,LTMD-CN5-G1993-VP120,1993,expository_candidate,25,142,1e773a1562cde4ee07d4dd6d26d50c33699a9e2863d5ea0ac6e4f3e814b0b995,locked_validation
SEMB03_SAMPLE_0.2,S03-F09A8331C6FC4C50,LTMD-CN5-G1993-VP090-F016,LTMD-CN5-G1993-VP090,1993,expository_candidate,28,137,41456be0395c3ae40bca0087d93cb282256a4562eff0a1c388624a2bc1adde31,development
SEMB03_SAMPLE_0.2,S03-A9424FE9698402AD,LTMD-CN5-G1993-VP112-F012,LTMD-CN5-G1993-VP112,1993,expository_candidate,60,373,f67427c28a40849f813cb286a18443ea3fe2ba40b00796295e65d9a91e7d5d81,development
SEMB03_SAMPLE_0.2,S03-6A91F81F43C716E3,LTMD-CN5-G1993-VP089-F016,LTMD-CN5-G1993-VP089,1993,instruction_candidate,6,42,920f056e13bdf62a4fccd20030e7ca237c4884c0b8c4ce13f385f7c80787a6d9,development
SEMB03_SAMPLE_0.2,S03-D54E3957FE546F98,LTMD-CN5-G1993-VP083-F023,LTMD-CN5-G1993-VP083,1993,expository_candidate,29,174,44796f8f6543269fd5d632fe5adfae12524328124a080e3d4f9413d2e1aabc84,development
SEMB03_SAMPLE_0.2,S03-4069692AAFAE7447,LTMD-CN5-G1993-VP159-F005,LTMD-CN5-G1993-VP159,1993,instruction_candidate,19,103,dae56917df00f07f3c77cef6b0c09928ddcfc6fc1d823e7c29fcc87988c8ff70,locked_validation
SEMB03_SAMPLE_0.2,S03-22A01DE4C5CB099A,LTMD-CN5-G1993-VP166-F001,LTMD-CN5-G1993-VP166,1993,question_candidate,22,143,c0574e0cc67371db0d75635bd985d11bac6967f4cbb95f19f7411c84824ee48f,development
SEMB03_SAMPLE_0.2,S03-0F0E384B9AB25162,LTMD-CN5-G1993-VP134-F009,LTMD-CN5-G1993-VP134,1993,expository_candidate,41,242,d63a87892daeba91f13b07a72628096c613c10520df19cc78006bb848468112a,locked_validation
SEMB03_SAMPLE_0.2,S03-78C30C41833CDE95,LTMD-CN5-G1993-VP063-F009,LTMD-CN5-G1993-VP063,1993,expository_candidate,43,281,19053aedcc5e85d13308920f4c36e61fd4b0fc604401021819f26d90de7edbb1,development
SEMB03_SAMPLE_0.2,S03-FFD7EE78B3406E87,LTMD-CN5-G1993-VP104-F017,LTMD-CN5-G1993-VP104,1993,instruction_candidate,16,70,5362ef1ab3ecb486fa8277bd374608729af31a92d26280def68ef416dfdc303c,locked_validation
SEMB03_SAMPLE_0.2,S03-E034DF95581016FF,LTMD-CN5-G1993-VP054-F014,LTMD-CN5-G1993-VP054,1993,expository_candidate,17,86,deb4872ad4863984d2b61fbe12b186189eae925f437e4746c2e2d8a5653b769b,development
SEMB03_SAMPLE_0.2,S03-D24B563B04AAE2E8,LTMD-CN5-G1993-VP094-F007,LTMD-CN5-G1993-VP094,1993,instruction_candidate,8,50,a4112a1b92bdb839617f3c7a84d5f63bf0b17dd0aceb6c745e7ea955d904ebc2,development
SEMB03_SAMPLE_0.2,S03-CEF1FD566A158F0B,LTMD-CN5-G1993-VP048-F002,LTMD-CN5-G1993-VP048,1993,expository_candidate,14,70,eac7f4e6c5db9a726071d9a868e17265eeb80026ada4ee80e5f9ea254735b25d,locked_validation
SEMB03_SAMPLE_0.2,S03-8C30A745F04010D4,LTMD-CN5-G1993-VP009-F010,LTMD-CN5-G1993-VP009,1993,instruction_candidate,54,317,d6107387e77f422339c530f8f66c7bd54a26c74bc55859e6b7250bef50af802c,development
SEMB03_SAMPLE_0.2,S03-A82741A690BF9A56,LTMD-CN5-G1993-VP105-F006,LTMD-CN5-G1993-VP105,1993,expository_candidate,42,249,0a9d45c4290d56e822b64959b93fb8cdea71cac8822c223bcccdb7e1aaa3a590,development
SEMB03_SAMPLE_0.2,S03-5131134F2CAFA447,LTMD-CN5-G1993-VP087-F015,LTMD-CN5-G1993-VP087,1993,instruction_candidate,33,205,0bb0264391c4ab281a26d3f5083639699fb9aef7e3e29362e2220544edc8fc8a,development
SEMB03_SAMPLE_0.2,S03-F97C5C1F2F0A6196,LTMD-CN5-G1993-VP018-F017,LTMD-CN5-G1993-VP018,1993,expository_candidate,68,406,66e2631ca0f0db175d136b9033f1cb309daa4d2ddac997695ecdddf3c0a7fa81,locked_validation
SEMB03_SAMPLE_0.2,S03-E7772DB0D06D2741,LTMD-CN5-G1993-VP143-F018,LTMD-CN5-G1993-VP143,1993,question_candidate,10,58,ffd41a1fac44a4441a8c0f51bebc56100706302702be9a2d38e388c01a101033,development
SEMB03_SAMPLE_0.2,S03-47CBDEDC99A7DBD2,LTMD-CN5-G1993-VP071-F001,LTMD-CN5-G1993-VP071,1993,instruction_candidate,29,180,0cdadb0b5482c38446e05c98a2d6356e116071caff3020d812ac36bde5573c00,development
SEMB03_SAMPLE_0.2,S03-7FCF74621187EB2C,LTMD-CN5-G1993-VP018-F012,LTMD-CN5-G1993-VP018,1993,expository_candidate,22,127,f2c2d51f9e64664bbf3ffcd2fac7d77ff778e6a4f5d8d8a0f6d816d6ef773f82,development
SEMB03_SAMPLE_0.2,S03-3885F7059713B68E,LTMD-CN5-G1993-VP143-F004,LTMD-CN5-G1993-VP143,1993,activity_candidate,6,31,fc55aa9f121c8ec37ecb925abfd3edf72da2b9194ef1f0358be1171568b60f61,locked_validation
SEMB03_SAMPLE_0.2,S03-BB4CB9EF1D519A17,LTMD-CN5-G1993-VP135-F012,LTMD-CN5-G1993-VP135,1993,expository_candidate,54,351,631716b39372309d8597c915b080fdfbfea354963bc0449008320b45637e97af,development
SEMB03_SAMPLE_0.2,S03-6E499F2FD6CFAC32,LTMD-CN5-G1993-VP132-F021,LTMD-CN5-G1993-VP132,1993,question_candidate,28,132,f4c5a76ec38b04a8fdc992919bdef5cf01e98fefc33d91abab060c90cf08ff29,locked_validation
SEMB03_SAMPLE_0.2,S03-9A9F610EF2EE9B27,LTMD-CN5-G2014-VP023-F008,LTMD-CN5-G2014-VP023,2014,expository_candidate,50,337,fa84f00f59f5ecc8c562d8a8387c3769a810eb6a7166aba073e4b0124886b2fa,development
SEMB03_SAMPLE_0.2,S03-2F815C283F3DD108,LTMD-CN5-G2014-VP090-F018,LTMD-CN5-G2014-VP090,2014,expository_candidate,23,126,aa51df0e2ff5336680ca8e886430477e86d0c425c64af8e366092486e6ec6784,development
SEMB03_SAMPLE_0.2,S03-9564CB2713AB63C0,LTMD-CN5-G2014-VP065-F004,LTMD-CN5-G2014-VP065,2014,expository_candidate,27,164,cdd6c7d6e9d54c4e8bbb5072b89592aa61bd4ebd07be90df08816fc53899e0d1,development
SEMB03_SAMPLE_0.2,S03-54A8746DC5AA5F4B,LTMD-CN5-G2014-VP087-F040,LTMD-CN5-G2014-VP087,2014,expository_candidate,42,233,ffb60c3db670633d3894fd35c8c02d0c30d5f5c9d6fa920dc04b4dbcfc264915,development
SEMB03_SAMPLE_0.2,S03-5BE4270F860B9BFD,LTMD-CN5-G2014-VP134-F011,LTMD-CN5-G2014-VP134,2014,expository_candidate,104,511,cb532f1e4e45181dff427365f4355827c25cf43c39a615ff2fa25fcbbe2cd842,development
SEMB03_SAMPLE_0.2,S03-8E0AD5CC4BA06FDD,LTMD-CN5-G2014-VP041-F006,LTMD-CN5-G2014-VP041,2014,expository_candidate,14,87,cbbd7473612ac290b0f56b5a38bdebdac3bed7c01b6c9acd3fc2cb2dcab8ade3,development
SEMB03_SAMPLE_0.2,S03-CA3B02EE0DFA37AF,LTMD-CN5-G2014-VP033-F008,LTMD-CN5-G2014-VP033,2014,expository_candidate,16,86,0ec5908034f7ff072ce96cda06ae08725ad4a8b68ed489fc3072deeb1c0224ec,development
SEMB03_SAMPLE_0.2,S03-74E99C1F13569473,LTMD-CN5-G2014-VP032-F007,LTMD-CN5-G2014-VP032,2014,expository_candidate,37,261,e340ee82e9cdd8b2bc31b3ddb2d66f58097205ec7a4b8c4a29ed01f1e0175006,development
SEMB03_SAMPLE_0.2,S03-DCAAAA8C51A71182,LTMD-CN5-G2014-VP058-F003,LTMD-CN5-G2014-VP058,2014,expository_candidate,24,133,6c2bab0e782af1a79ace42fa3788572f1fd80255276a2774f045209143a55ec4,locked_validation
SEMB03_SAMPLE_0.2,S03-C9577D27FC67D4AE,LTMD-CN5-G2014-VP136-F002,LTMD-CN5-G2014-VP136,2014,expository_candidate,15,105,a0fd2a589415626ec0d19c8b8cddde00da43771627d91b821cf52a7890d31bd6,locked_validation
SEMB03_SAMPLE_0.2,S03-18D3159BDA96406B,LTMD-CN5-G2014-VP097-F016,LTMD-CN5-G2014-VP097,2014,expository_candidate,23,117,16d45aa54131136623ad591174ec46865bdf50b7e1a347340025b6eee9611047,development
SEMB03_SAMPLE_0.2,S03-E43B5BA136C45F14,LTMD-CN5-G2014-VP111-F016,LTMD-CN5-G2014-VP111,2014,expository_candidate,13,62,509854a1a6ea108fe98646c3d3c2e15d0d8dfd09394bf46a89a734c32ab3d731,locked_validation
SEMB03_SAMPLE_0.2,S03-793E1C7105DD930B,LTMD-CN5-G2014-VP083-F004,LTMD-CN5-G2014-VP083,2014,expository_candidate,15,80,e918b16b6f467361bda9529aac0e7e7fa4f52f0d07c76c744113dbee8828bfc8,development
SEMB03_SAMPLE_0.2,S03-23D9CDCC4F9846B5,LTMD-CN5-G2014-VP052-F009,LTMD-CN5-G2014-VP052,2014,expository_candidate,37,218,ad0a8be056471f54ddf339f066667adddf095eed119c30414bd3637fb87ef39c,development
SEMB03_SAMPLE_0.2,S03-8348C82468D272EE,LTMD-CN5-G2014-VP020-F004,LTMD-CN5-G2014-VP020,2014,expository_candidate,54,330,7112855723159c7eb5bfd92ca8531a801f38aa58a462792d558692cf3ef08cf1,development
SEMB03_SAMPLE_0.2,S03-46B37B83CDB05976,LTMD-CN5-G2014-VP022-F007,LTMD-CN5-G2014-VP022,2014,expository_candidate,24,157,275d867086e50a1162e8397b0e52045e3ae064b81346ef8bfd0ed795c9c6ecb3,locked_validation
SEMB03_SAMPLE_0.2,S03-1C91395F2372CA4A,LTMD-CN5-G2014-VP111-F049,LTMD-CN5-G2014-VP111,2014,expository_candidate,14,89,b17b7c5d20b5839236a7455ed9ab8a1724e838f38a9a0a19b5c15b3dbb880ecb,development
SEMB03_SAMPLE_0.2,S03-1F8AE8BBFC853822,LTMD-CN5-G2014-VP097-F014,LTMD-CN5-G2014-VP097,2014,expository_candidate,31,196,6c67aecd9db03e6923127b5ed13f2d0fd640293f289e942f4454773f3740b8a9,development
SEMB03_SAMPLE_0.2,S03-3778A93537D5B05F,LTMD-CN5-G2014-VP019-F018,LTMD-CN5-G2014-VP019,2014,expository_candidate,18,109,afb0fdba39bd6073a199ee1b5b08c80c81fc809f9477d093cb3be8e91235cce8,development
SEMB03_SAMPLE_0.2,S03-FBA6A1AC8C28E9CF,LTMD-CN5-G2014-VP040-F009,LTMD-CN5-G2014-VP040,2014,expository_candidate,24,161,58c45d53aae0bd8732327a9ecfd52fc0819b373eaade4d8621dd49c2c0202a54,development
SEMB03_SAMPLE_0.2,S03-01FF2AE0F50B892C,LTMD-CN5-G2014-VP082-F029,LTMD-CN5-G2014-VP082,2014,expository_candidate,19,98,390e19bedd54a46ae6755ffee342e77af73eca09eeb7907db33cb6dc0801e629,development
SEMB03_SAMPLE_0.2,S03-B075D60DAF5E3B4D,LTMD-CN5-G2014-VP031-F023,LTMD-CN5-G2014-VP031,2014,expository_candidate,13,76,a04fbaadc04f38ed4f49b09bff380311545e86943e35d39a22881619928c35a6,locked_validation
SEMB03_SAMPLE_0.2,S03-F622105DE8267690,LTMD-CN5-G2014-VP036-F006,LTMD-CN5-G2014-VP036,2014,expository_candidate,13,87,47e061ef6fa3edea4f57967a24cb804b9162deb090d134dc74cfff3d58d415ea,locked_validation
SEMB03_SAMPLE_0.2,S03-967AB2CC4FA29E1B,LTMD-CN5-G2014-VP015-F012,LTMD-CN5-G2014-VP015,2014,expository_candidate,14,66,5127c67f97f11e7ee899155810743778483546a8b2021bef06b1241a7475aadb,development
SEMB03_SAMPLE_0.2,S03-47ACB2AD1CA24DE7,LTMD-CN5-G2014-VP018-F002,LTMD-CN5-G2014-VP018,2014,expository_candidate,13,101,66c2fc3b8be7a1b2b0c839a582fdfd5cf6cec7a972ce576734e55eef3dc61f0c,development
SEMB03_SAMPLE_0.2,S03-75B449196391964B,LTMD-CN5-G2014-VP059-F018,LTMD-CN5-G2014-VP059,2014,instruction_candidate,8,51,3b506cf1cf6199163a9aa1b0805bc94680ab11af1f1949b08230622d0f371477,development
SEMB03_SAMPLE_0.2,S03-03EA08F05E89422C,LTMD-CN5-G2014-VP123-F004,LTMD-CN5-G2014-VP123,2014,instruction_candidate,25,156,68d2193d6e828d663bff929c8e337fefb23a30e92ceac18b05ee7ce10c4f62c3,development
SEMB03_SAMPLE_0.2,S03-B7BEFC2F633B7C31,LTMD-CN5-G2014-VP015-F002,LTMD-CN5-G2014-VP015,2014,instruction_candidate,11,80,2adf954ce48788f3619cfbb1bff6bed8d37313e1245de3d44824cff96f0a1a25,development
SEMB03_SAMPLE_0.2,S03-5D6C47CE4FFC983F,LTMD-CN5-G2014-VP100-F003,LTMD-CN5-G2014-VP100,2014,instruction_candidate,5,34,04b6a91970c89214ebb822a4bb3ae473e57f043a4c7e9b8c5942b37cc72a00a3,development
SEMB03_SAMPLE_0.2,S03-21FC1AAEE0BA88D9,LTMD-CN5-G2014-VP081-F015,LTMD-CN5-G2014-VP081,2014,instruction_candidate,5,28,ecbf8510952afabc0c1ab79710d8d217c059ad795f77a2797f32390f0ba7f00e,development
SEMB03_SAMPLE_0.2,S03-4874CD94B0A59E92,LTMD-CN5-G2014-VP132-F005,LTMD-CN5-G2014-VP132,2014,instruction_candidate,30,157,ce76608c00f2a236d7afca7200e1405a03fe94eb33a1166087571b5a91834719,locked_validation
SEMB03_SAMPLE_0.2,S03-8CA58FFA9271E32A,LTMD-CN5-G2014-VP127-F003,LTMD-CN5-G2014-VP127,2014,instruction_candidate,15,79,48383c1f02eaac712269a3fbf282b8911f51af79b0f24caf635eec13368ced98,locked_validation
SEMB03_SAMPLE_0.2,S03-7F389A51CA49F5AB,LTMD-CN5-G2014-VP044-F003,LTMD-CN5-G2014-VP044,2014,instruction_candidate,16,134,72166f68f8a4c3384dc0538a0909ee01e2f9ea17eb04942a64c63a4af6b488d5,locked_validation
SEMB03_SAMPLE_0.2,S03-7CF4D2F67BBE5729,LTMD-CN5-G2014-VP025-F003,LTMD-CN5-G2014-VP025,2014,instruction_candidate,5,36,a63c33e72db81c154cb03cb782d0e888928b02e11173731a230e7ca1005bb38e,development
SEMB03_SAMPLE_0.2,S03-169BBAE7034AF35B,LTMD-CN5-G2014-VP145-F014,LTMD-CN5-G2014-VP145,2014,instruction_candidate,19,119,4189cd3c9ae2d2eb048ab4b5ef6ca309d49d94d1184e4200875d5bcba79c68bd,locked_validation
SEMB03_SAMPLE_0.2,S03-5722B6C7B8F18CDE,LTMD-CN5-G2014-VP141-F020,LTMD-CN5-G2014-VP141,2014,instruction_candidate,43,234,f968e68a1eca06bf2db4250ff98d27b346fdea485ae16bd939588e6b6a9cb218,development
SEMB03_SAMPLE_0.2,S03-E83F208AF95BD7F8,LTMD-CN5-G2014-VP131-F015,LTMD-CN5-G2014-VP131,2014,instruction_candidate,22,155,ac3d11156978ed78158c05f6e1f7f2823d42dc91f41fe684d07b98f8aa8e9017,development
SEMB03_SAMPLE_0.2,S03-CB62F46C97C9B626,LTMD-CN5-G2014-VP133-F009,LTMD-CN5-G2014-VP133,2014,instruction_candidate,11,60,7670562ca573dc39fc5e4f53890a31933830cd385cbfb529c8b08c42e0a0d2f4,development
SEMB03_SAMPLE_0.2,S03-B666F782784E85E9,LTMD-CN5-G2014-VP046-F014,LTMD-CN5-G2014-VP046,2014,instruction_candidate,17,100,87c0e0972ad0ec2b516c8f54bf263c3ca62009cd2e5fadc214b9bd5168a1036c,locked_validation
SEMB03_SAMPLE_0.2,S03-A6906E11E129B444,LTMD-CN5-G2014-VP131-F008,LTMD-CN5-G2014-VP131,2014,instruction_candidate,27,152,6ee90652feca112653be6b4ee2dcaf0e8bd863ebead2a9d98dadaa0b8b1cda09,development
SEMB03_SAMPLE_0.2,S03-1DDC384717B52CB1,LTMD-CN5-G2014-VP054-F016,LTMD-CN5-G2014-VP054,2014,instruction_candidate,12,76,4b55a37f930b7162d2b1d078a80c98e9a003c742f36c1551aba7e22fd3a9d397,locked_validation
SEMB03_SAMPLE_0.2,S03-41313DB1B391A3D8,LTMD-CN5-G2014-VP133-F010,LTMD-CN5-G2014-VP133,2014,instruction_candidate,14,86,93643f6616000ba26bd028f9f37633d40ccf46e236ffd238cf2e417f8742d010,locked_validation
SEMB03_SAMPLE_0.2,S03-C7AC481CF9F03226,LTMD-CN5-G2014-VP047-F004,LTMD-CN5-G2014-VP047,2014,instruction_candidate,14,73,a112391de313a8b9352aee828069dfb4b5a494f78a03e55dfd87324fe624719e,development
SEMB03_SAMPLE_0.2,S03-696DFD18DF95B530,LTMD-CN5-G2014-VP159-F004,LTMD-CN5-G2014-VP159,2014,instruction_candidate,17,88,f3cd9976e7e2aa63b1370f63fba10a5c1beaaf65076e0ca10a8526bb535f2cde,development
SEMB03_SAMPLE_0.2,S03-7040A3455B8150DE,LTMD-CN5-G2014-VP074-F030,LTMD-CN5-G2014-VP074,2014,instruction_candidate,20,141,67ad908b73d7da0d1a026f21afc71c5640e24d16e9f137d1fe6ceee57d062208,development
SEMB03_SAMPLE_0.2,S03-A96B92DD756F6D56,LTMD-CN5-G2014-VP132-F003,LTMD-CN5-G2014-VP132,2014,instruction_candidate,27,146,55dec1106e40739c761f2c58006fe3a75899ab8ad8c53a9eba9fa628be2b2c6f,development
SEMB03_SAMPLE_0.2,S03-CA2E49BB8F6DBA14,LTMD-CN5-G2014-VP122-F012,LTMD-CN5-G2014-VP122,2014,instruction_candidate,18,91,eed170a6684dc5d93fb2692e2dd90afed1702a61efa87330c7321cf9c691d5d4,locked_validation
SEMB03_SAMPLE_0.2,S03-2887EC499FACF7DA,LTMD-CN5-G2014-VP047-F008,LTMD-CN5-G2014-VP047,2014,instruction_candidate,25,161,b8bbf467b58dce0d0b16018bfdb7c5b6c94ae44412841ea44e4be362c0a853e0,development
SEMB03_SAMPLE_0.2,S03-89EF01766195C88D,LTMD-CN5-G2014-VP134-F006,LTMD-CN5-G2014-VP134,2014,instruction_candidate,15,81,6cee5de27361c5283fde80a0f15c4062b3f53180778bab124cdaa424eb1aae8b,locked_validation
SEMB03_SAMPLE_0.2,S03-497D969C02C23E30,LTMD-CN5-G2014-VP053-F003,LTMD-CN5-G2014-VP053,2014,instruction_candidate,42,235,b18de31ce5cbd5fc98fddd485f4d25639ff9b3ece3b6bf566e3c6dfa987f3fe7,development
SEMB03_SAMPLE_0.2,S03-B55A5501FCE68DDE,LTMD-CN5-G2014-VP109-F013,LTMD-CN5-G2014-VP109,2014,question_candidate,13,66,74b466e768ea9c0e407ca9a239a57e436e5625efc4d9bc5b5aeab668cda787ec,development
SEMB03_SAMPLE_0.2,S03-FBAB5F40A620C28D,LTMD-CN5-G2014-VP141-F011,LTMD-CN5-G2014-VP141,2014,question_candidate,7,36,3c42faae1c810993cafcb92cee0182cf7dc39626584371963ab7bb8aecfefce3,locked_validation
SEMB03_SAMPLE_0.2,S03-6875D58A41B60479,LTMD-CN5-G2014-VP054-F006,LTMD-CN5-G2014-VP054,2014,question_candidate,12,70,20001e042b98143670818e4837a5dc5689c7aad349bf2c48789b3c25296ce7b9,locked_validation
SEMB03_SAMPLE_0.2,S03-4E93BC09B5F30E2A,LTMD-CN5-G2014-VP122-F010,LTMD-CN5-G2014-VP122,2014,question_candidate,30,147,0af3a3a44ab2c3b06bd6562fba0b25f3b00d9df39ab85156e8c55e11ef77bf6f,locked_validation
SEMB03_SAMPLE_0.2,S03-3C0E5F70170BC4EC,LTMD-CN5-G2014-VP033-F017,LTMD-CN5-G2014-VP033,2014,question_candidate,16,83,975b80a50e0d3fe5723159190d47d8ccf66d8672aa4becffc7fc77d0e4fad65e,locked_validation
SEMB03_SAMPLE_0.2,S03-95458448392FF391,LTMD-CN5-G2014-VP087-F049,LTMD-CN5-G2014-VP087,2014,question_candidate,4,24,614188ed4920fb76d27bacff2ef98025255799a0bf433ff1cad43a550dab2205,development
SEMB03_SAMPLE_0.2,S03-4FCEF190185FE960,LTMD-CN5-G2014-VP019-F016,LTMD-CN5-G2014-VP019,2014,question_candidate,11,53,9fc17b71e719d839a98d8a8f084b750bfeee7ffad01eb861d9a1877a02f155ff,locked_validation
SEMB03_SAMPLE_0.2,S03-541450FCC8A0B648,LTMD-CN5-G2014-VP108-F025,LTMD-CN5-G2014-VP108,2014,question_candidate,17,89,425721f56620bb1664f03c8970b81114c9d5c73098da64db5ac97939682fd79b,development
SEMB03_SAMPLE_0.2,S03-F94AA4559AACD944,LTMD-CN5-G2014-VP106-F022,LTMD-CN5-G2014-VP106,2014,question_candidate,12,74,9f65b1b8cebd59dd1dec78250db5777def04a10cecb081b951c4b23a71b6e21b,development
SEMB03_SAMPLE_0.2,S03-28A5A56066377000,LTMD-CN5-G2014-VP108-F027,LTMD-CN5-G2014-VP108,2014,question_candidate,9,47,30305b8f416c6727f01b38e4151215b1ef139d8acd92531219e239649317ebc8,development
SEMB03_SAMPLE_0.2,S03-F6F9255434482A39,LTMD-CN5-G2014-VP150-F012,LTMD-CN5-G2014-VP150,2014,question_candidate,4,25,84c0651067255b18da64959b56e76ba5a0cf3a9a1fc28279e4c97a407b6e39f2,development
SEMB03_SAMPLE_0.2,S03-FFE65453B55332AD,LTMD-CN5-G2014-VP122-F039,LTMD-CN5-G2014-VP122,2014,question_candidate,6,30,df1b7d4890ebc1b24387fbf4a63da62d61f300655ad91308cc57365d7c8ffaf3,locked_validation
SEMB03_SAMPLE_0.2,S03-AB72A14845EA4657,LTMD-CN5-G2014-VP024-F023,LTMD-CN5-G2014-VP024,2014,question_candidate,7,43,054f65bab02ab094c3f73d9acdbd9c585af513897a085b835d1981e3498bf631,development
SEMB03_SAMPLE_0.2,S03-F3B125A50887B9EE,LTMD-CN5-G2014-VP095-F008,LTMD-CN5-G2014-VP095,2014,question_candidate,8,48,e8fdb94620274930f1e78f4350259925e4eecbc58c2390dc6c8bdb7273a7bf3f,locked_validation
SEMB03_SAMPLE_0.2,S03-E343671FE1532A75,LTMD-CN5-G2014-VP126-F015,LTMD-CN5-G2014-VP126,2014,question_candidate,6,47,19c4e567910c49717463550ce47881cf42ed16da2b335864a5b5ccfd8b8e7d33,locked_validation
SEMB03_SAMPLE_0.2,S03-F979FD88BFED2D50,LTMD-CN5-G2014-VP085-F011,LTMD-CN5-G2014-VP085,2014,question_candidate,7,34,159d0602ee06b188bb853963669061b902cef88baba0681263fa4ae89af76272,locked_validation
SEMB03_SAMPLE_0.2,S03-43B5C8FA4FC769C0,LTMD-CN5-G2014-VP114-F023,LTMD-CN5-G2014-VP114,2014,question_candidate,6,35,b41bd44155b8b86f14d855e7d7f76f79027c1bde70f7688d02a6c58d229082e8,development
SEMB03_SAMPLE_0.2,S03-0A7E3CBFD9C5FC13,LTMD-CN5-G2014-VP081-F012,LTMD-CN5-G2014-VP081,2014,question_candidate,5,36,c6449f3d9c993ebf679339d9523635b360109baf3ed01661d3d555640e51a263,development
